HITId,HITTypeId,Title,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,STAT_422_ID_NUMBER,URL,approx_year_built,cats_allowed, common_charges ,community_district_num,coop_condo,dining_room_type,dogs_allowed,fuel_type,full_address_or_zip_code,garage_exists,kitchen_type, listing_price_to_nearest_1000 , maintenance_cost ,model_type,num_bedrooms,num_floors_in_building,num_full_bathrooms,num_half_bathrooms,num_total_rooms, parking_charges ,pct_tax_deductibl,sq_footage, total_taxes ,walk_score
3UUIU9GZC55UHYM441KLJQZFXVT5T1,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:41 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:41 PST 2017,,,3QBD8R3Z21JZV7BQKHKE88JZ8HH4OB,A1RVDQI5SU8A6C,Approved,Fri Feb 10 06:50:30 PST 2017,Fri Feb 10 06:52:19 PST 2017,Fri Feb 10 06:53:19 PST 2017,2017-02-10 14:54:11 UTC,,,109,100% (89/89),100% (89/89),100% (89/89),417,http://www.mlsli.com/homes-for-sale/18-40-211-St-Bayside-NY-11360-194069817,1955,no,,26,co-op,,no,gas,"26910 Grand Central Pky,  Floral Park NY, 11005",yes,efficiency ,$348 ,"$1,048 ",1 Bedroom 1 Bath,1,33,1,1,3,$80 ,50,835,,54
32FESTC2NHQUGWA8JGX32SRR8QLUCO,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:11 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:11 PST 2017,,,30BUDKLTXDVVFZ21480S8OVZ4BA5EH,A1SAMLI9AUPHEJ,Approved,Fri Feb 10 08:30:00 PST 2017,Fri Feb 10 08:31:34 PST 2017,Fri Feb 10 08:32:34 PST 2017,2017-02-10 16:33:11 UTC,,,94,100% (126/126),100% (126/126),100% (126/126),418,http://www.mlsli.com/homes-for-sale/14-70-212th-St-Bayside-NY-11360-194835407,1952,no,,25,co-op,,no,,"26910 Grand Central Pky,  Floral Park NY, 11005",yes,eat in,$495 ,"$1,689 ",1 Bedroom 1.5 Bath,1,33,1,1,4,$80 ,50,1200,,54
3YCT0L9OMM9XSNFVJ1BH323FMXENSJ,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:27 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:27 PST 2017,,,3A9AA95ATWMZCQRRDMG320U3IGIP5O,A3CA5SLHQTNDHU,Approved,Thu Feb 09 14:46:31 PST 2017,Thu Feb 09 14:47:52 PST 2017,Thu Feb 09 14:48:52 PST 2017,2017-02-09 22:49:11 UTC,,,81,100% (139/139),100% (139/139),100% (139/139),419,http://www.mlsli.com/homes-for-sale/18-70-211th-St-Bayside-NY-11360-186311068,1959,no,,25,co-op,,no,electric,"26910 Grand Central Pky,  Floral Park NY, 11005",yes,efficiency,$619 ,"$1,583 ",1 Bedroom 1.5 Baths,1,33,1,1,4,$87 ,50,1190,,54
3L4YG5VW9NSI4M50XH2PCY5L7Q3DDY,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:35 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:35 PST 2017,,,3D3VGR7TA0FHAOK2CVWZSYWY532R3H,A1SAMLI9AUPHEJ,Approved,Fri Feb 10 00:02:32 PST 2017,Fri Feb 10 00:04:14 PST 2017,Fri Feb 10 00:05:14 PST 2017,2017-02-10 08:06:11 UTC,,,102,100% (126/126),100% (126/126),100% (126/126),420,http://www.mlsli.com/homes-for-sale/172-70-Highland-Ave-Jamaica-Estates-NY-11432-192166318,1960,no,,29,co-op,,no,electric,"26910 Grand Central Pky,  Floral Park NY, 11005",yes,eat in,$899 ,"$2,258 ",2 bedroom 2.5 bathroom,2,1,2,1,5,$168 ,50,1549,,54
3909MD9T2ZHKUCXWKI8Z6GQRJFJEF2,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:13 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:13 PST 2017,,,3IGI0VL647KLHFLW2MZA7HPZZWLNOU,A1FB3POB4Q0CDO,Approved,Thu Feb 09 14:11:23 PST 2017,Thu Feb 09 14:12:12 PST 2017,Thu Feb 09 14:13:12 PST 2017,2017-02-09 22:14:11 UTC,,,49,100% (82/82),100% (82/82),100% (82/82),421,http://www.mlsli.com/homes-for-sale/254-34-74th-Ave-Glen-Oaks-NY-11004-194914852,1948,no,,26,co-op,,no,gas,"269-10 Grand Central Pky,  Floral Park NY, 11005",yes,efficiency ,$390 ,"$1,118 ","1 bedroom, 1 bath",1,,1,,3,,,,,54
3PIOQ99R7YMD707Z866HI3L37UZUN6,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:16 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:16 PST 2017,,,3S3AMIZX3U5BMEXGNNCGGCJOWGUCD2,A3HRNKVY6R5I9A,Approved,Fri Feb 10 08:05:12 PST 2017,Fri Feb 10 08:07:58 PST 2017,Fri Feb 10 08:08:58 PST 2017,2017-02-10 16:09:11 UTC,,,166,100% (12/12),100% (12/12),100% (12/12),422,http://www.mlsli.com/homes-for-sale/219-11-67th-Ave-Bayside-NY-11364-192687253,1983,no,$183 ,26,condo,,no,gas,"269-10 Grand Central Pky,  Floral Park NY, 11005",yes,efficiency,$765 ,"$2,186 ","2 Bedroom, 2 1/2 Ba>",2,33,2,1,5,$87 ,,1549,,54
35YHTYFL1G31WNJIF8X96KEDJAMFV9,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:32 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:32 PST 2017,,,3WEV0KO0OMSRTVMCK92GVHN6IJFDSW,A1SAMLI9AUPHEJ,Approved,Fri Feb 10 07:52:01 PST 2017,Fri Feb 10 07:55:04 PST 2017,Fri Feb 10 07:56:04 PST 2017,2017-02-10 15:56:11 UTC,,,183,100% (126/126),100% (126/126),100% (126/126),423,http://www.mlsli.com/homes-for-sale/118-17-Union-Turnpike-Forest-Hills-NY-11375-194779501,1965,no,,28,co-op,,no,oil,"27010 Grand Central Pky,  Floral Park NY, 11005",yes,efficiency ,$369 ,"$1,002 ",1 bedroom 1 bath,1,33,1,,3,$145 ,50,800,,54
3KTZHH2ONIF9RLFMT2QC9WEE5DXM8I,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:05 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:05 PST 2017,,,3TS1AR6UQQE28HGGNCZVOQUV7IJF7N,AAJUL7MIR7W8D,Approved,Fri Feb 10 08:09:00 PST 2017,Fri Feb 10 08:10:36 PST 2017,Fri Feb 10 08:11:36 PST 2017,2017-02-10 16:12:11 UTC,,,96,100% (24/24),100% (24/24),100% (24/24),424,http://www.mlsli.com/homes-for-sale/74-47-220th-St-Oakland-Gardens-NY-11364-195592117,,no,,26,co-op,,no,electric,"27010 Grand Central Pky,  Floral Park NY, 11005",yes,efficiency ,$549 ,"$1,346 ",1 Bedroom 1.5 Bath,1,33,1,1,4,$87 ,50,1010,,54
3XEIP58NL0N45ZYO2GPAM3WT4HEZLY,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:26 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:26 PST 2017,,,3OE22WJIGIO1XHILE030AHCTMTWUQ1,A2NMNXKCVRJEXG,Approved,Thu Feb 09 14:26:43 PST 2017,Thu Feb 09 14:32:05 PST 2017,Thu Feb 09 14:33:05 PST 2017,2017-02-09 22:33:11 UTC,,,322,100% (7/7),100% (7/7),100% (7/7),425,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Bayside-NY-11360-190419924,1959,no,,25,co-op,,no,electric,"27010 Grand Central Pky,  Floral Park NY, 11005",yes,efficiency,$549 ,"$1,346 ",1 Bedroom 1.5 Bath,1,33,1,1,4,$87 ,50,1010,,54
3NRZ1LDP7W6UWKDMU8IH3K5D9RFPZM,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:19 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:19 PST 2017,,,3M0BCWMB8VWRLF51QILBXG2RLBSBWV,A2RP63BBH737HD,Approved,Fri Feb 10 04:09:22 PST 2017,Fri Feb 10 04:12:44 PST 2017,Fri Feb 10 04:13:44 PST 2017,2017-02-10 12:14:11 UTC,,,202,100% (8/8),100% (8/8),100% (8/8),426,http://www.mlsli.com/homes-for-sale/34-15-74-St-Jackson-Heights-NY-11372-177121401,1952,no,,30,co-op,,no,gas,"27010 Grand Central Pky,  Floral Park NY, 11005",yes,efficiency ,$545 ,"$1,378 ",1 Bedroom 1.5 Bath,1,33,1,1,4,$87 ,50,1131,,54
3BDORL6HKKD204IRFM2YXH471RHCR2,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:15 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:15 PST 2017,,,3ZR9AIQJUB9ESQJ7IWI3I7NHACB40R,A2HR7ZIX42FEPG,Approved,Thu Feb 09 14:36:52 PST 2017,Thu Feb 09 14:37:56 PST 2017,Thu Feb 09 14:38:56 PST 2017,2017-02-09 22:39:11 UTC,,,64,100% (29/29),100% (29/29),100% (29/29),427,http://www.mlsli.com/homes-for-sale/23-20-Bell-Blvd-Bayside-NY-11360-195134257,1963,no,,25,co-op,,no,electric,"27010 Grand Central Pky,  Floral Park NY, 11005",yes,eat in,$775 ,"$1,573 ",1 Bedroom 1.5 Bath,1,33,1,1,4,$87 ,50,1230,,54
3PGQRAZX02KR4MJ9Q3KSKI1MQHISYE,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:24 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:24 PST 2017,,,3Z4AIRP3C6D5XHSZYQO8TN3P8ZL1X5,A3B3W8ZOII4D0T,Approved,Thu Feb 09 14:00:45 PST 2017,Thu Feb 09 14:01:43 PST 2017,Thu Feb 09 14:02:43 PST 2017,2017-02-09 22:03:11 UTC,,,58,100% (116/116),100% (116/116),100% (116/116),428,http://www.mlsli.com/homes-for-sale/43-10-Kissena-Blvd-Flushing-NY-11355-195749097,1961,no,,25,co-op,,no,electric,"27010 Grand Central Pky,  Floral Park NY, 11005",yes,efficiency ,$625 ,"$1,726 ",1 Bedroom 1.5 Bath,1,33,1,1,4,,50,1200,,54
351S7I5UG9W4TKW5W723B1CSQE1NJ3,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:22 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:22 PST 2017,,,3ERET4BTVM9H2MWN3KOCIZD6A399KE,A1SAMLI9AUPHEJ,Approved,Thu Feb 09 20:12:15 PST 2017,Thu Feb 09 20:14:56 PST 2017,Thu Feb 09 20:15:56 PST 2017,2017-02-10 04:16:11 UTC,,,161,100% (126/126),100% (126/126),100% (126/126),429,http://www.mlsli.com/homes-for-sale/18-50-211th-St-Bayside-NY-11360-186646192,1958,no,,25,co-op,,no,electric,"27010 Grand Central Pky,  Floral Park NY, 11005",yes,efficiency,$775 ,"$2,048 ",2 Bedroom 2.5 Bath,2,33,2,1,5,$87 ,50,1549,,54
36JW4WBR06KWEMOYAJG5RJN4BVBHFL,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:12 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:12 PST 2017,,,3L2IS5HSFAIGUK5TY8BJ6NHOHIANU8,A3CA5SLHQTNDHU,Approved,Thu Feb 09 14:38:08 PST 2017,Thu Feb 09 14:39:19 PST 2017,Thu Feb 09 14:40:19 PST 2017,2017-02-09 22:41:11 UTC,,,71,100% (139/139),100% (139/139),100% (139/139),430,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Flushing-NY-11367-190977927,1940,no,$888 ,27,co-op,,no,oil,"27010 Grand Central Pky,  Floral Park NY, 11005",yes,eat in,$869 ,"$2,146 ",2 Bedroom 2.5 Baths,2,33,2,1,5,$176 ,50,1500,,54
3BO3NEOQM0H1EQIA5LCYDUDSESDIA2,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:23 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:23 PST 2017,,,3K5TEWLKGVBOTYJ26I8WX1NQ9QWIVJ,A2X9FBZPEUR5EO,Approved,Thu Feb 09 17:54:52 PST 2017,Thu Feb 09 17:56:59 PST 2017,Thu Feb 09 17:57:59 PST 2017,2017-02-10 01:58:11 UTC,,,127,100% (40/40),100% (40/40),100% (40/40),431,http://www.mlsli.com/homes-for-sale/78-10-34th-Ave-Jackson-Heights-NY-11372-175434589,1939,yes,,30,co-op,combo,no,oil,"27110 Grand Central Pky,  Floral Park NY, 11005",no,efficiency,$369 ,$956 ,1 Bedroom 1 Bath,1,33,1,,3,,50,750,,54
36U4VBVNQODYMYZR1DNYRNQD8RORUR,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:09 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:09 PST 2017,,,31JLPPHS2UUEDBSMK3FVY3RTUFQ3OQ,A1FB3POB4Q0CDO,Approved,Thu Feb 09 12:39:14 PST 2017,Thu Feb 09 12:40:32 PST 2017,Thu Feb 09 12:41:32 PST 2017,2017-02-09 20:42:11 UTC,,,78,100% (82/82),100% (82/82),100% (82/82),432,http://www.mlsli.com/homes-for-sale/23-20-Bell-Blvd-Bayside-NY-11360-192827345,1963,no,,26,co-op,,no,gas,"27110 Grand Central Pky,  Floral Park NY, 11005",yes,efficiency,$409 ,$986 ,1 Bedroom 1 Bath,1,33,1,,4,,50,834,,54
3N5YJ55YXG3TSRT121PQI2990R7NAN,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:18 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:18 PST 2017,,,3ZDAD0O1T1D66148098IZTMK0IKXTI,AAJUL7MIR7W8D,Approved,Thu Feb 09 17:52:42 PST 2017,Thu Feb 09 17:56:07 PST 2017,Thu Feb 09 17:57:07 PST 2017,2017-02-10 01:57:11 UTC,,,205,100% (24/24),100% (24/24),100% (24/24),433,http://www.mlsli.com/homes-for-sale/34-49-81-St-Jackson-Heights-NY-11372-194759219,1937,no,,30,co-op,,no,electric,"27110 Grand Central Pky,  Floral Park NY, 11005",yes,eat in,$539 ,"$1,763 ",1 Bedroom 1.5 Bath,1,33,1,1,4,$80 ,50,1341,,54
3W31J70BASWGD05WP2T1W5IT6ZNKCH,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:13 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:13 PST 2017,,,337RC3OW052QJZR8RL59PHFIQUOLVY,ASO4B7AUES3IL,Approved,Thu Feb 09 16:49:12 PST 2017,Thu Feb 09 16:52:07 PST 2017,Thu Feb 09 16:53:07 PST 2017,2017-02-10 00:53:11 UTC,,,175,100% (9/9),100% (9/9),100% (9/9),434,http://www.mlsli.com/homes-for-sale/138-70-Elder-Ave-Flushing-NY-11355-188817223,1964,no,,25,co-op,,no,electric,"27110 Grand Central Pky,  Floral Park NY, 11005",yes,eat in,$899 ,"$2,597 ",2 Bedroom 2.5 Bath,2,33,2,1,5,$87 ,50,1622,,54
34YWR3PJ28A2389NC5F6RYOUTJ5X0Q,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:24 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:24 PST 2017,,,3VNXK88KKCIVIXQZ2O2JK8ONQ0BV9F,A2X9FBZPEUR5EO,Approved,Thu Feb 09 18:34:28 PST 2017,Thu Feb 09 18:37:05 PST 2017,Thu Feb 09 18:38:05 PST 2017,2017-02-10 02:38:11 UTC,,,157,100% (40/40),100% (40/40),100% (40/40),435,http://www.mlsli.com/homes-for-sale/18-35-Corporal-Kennedy-St-Bayside-NY-11360-190441996,1960,no,,25,co-op,,no,electric,"27110 Grand Central Pky,  Floral Park NY, 11005",yes,eat in,$399 ,"$1,193 ",Large 1 Bedroom W/P>,1,34,1,,4,$88 ,,881,,54
3R5OYNIC2C9YA84NOGTZHW4WOVTTPA,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:35 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:35 PST 2017,,,3MRNMEIQW564PIRM005FJV9BQP3LDM,A3CA5SLHQTNDHU,Approved,Fri Feb 10 06:02:38 PST 2017,Fri Feb 10 06:03:27 PST 2017,Fri Feb 10 06:04:27 PST 2017,2017-02-10 14:05:11 UTC,,,49,100% (139/139),100% (139/139),100% (139/139),436,http://www.mlsli.com/homes-for-sale/144-55-Melbourne-Ave-Kew-Garden-Hills-NY-11367-191037817,1954,no,,26,co-op,,no,gas,"271-10 Grand Central Pky,  Floral Park NY, 11005",yes,eat in,$850 ,"$2,435 ",2 Br 2.5 Bath +Terr>,2,33,2,1,5,$80 ,,1622,,54
3DQYSJDTYLB1UYOHKCELCNQYNKFEXT,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:18 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:18 PST 2017,,,3A4TN5196KISYU2I9JV67XYMO76HCX,A1SAMLI9AUPHEJ,Approved,Thu Feb 09 19:39:19 PST 2017,Thu Feb 09 19:42:45 PST 2017,Thu Feb 09 19:43:45 PST 2017,2017-02-10 03:44:11 UTC,,,206,100% (126/126),100% (126/126),100% (126/126),437,http://www.mlsli.com/homes-for-sale/33-55-14th-St-Long-Island-City-NY-11106-192980947,1958,yes,,30,co-op,combo,no,oil,"27110 Grand Central Pky, Floral Park NY, 11005",no,eat in,$619 ,"$1,643 ",1 bedroom 1.5 baths,1,33,1,1,4,$88 ,50,1150,,54
3IZPORCT1F9THCT71EGZ881NEJMHRG,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:18 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:18 PST 2017,,,3R8YZBNQ9HIZZ66P1SAP0PY9EJO7Q3,A1SAMLI9AUPHEJ,Approved,Fri Feb 10 00:21:27 PST 2017,Fri Feb 10 00:23:29 PST 2017,Fri Feb 10 00:24:29 PST 2017,2017-02-10 08:25:11 UTC,,,122,100% (126/126),100% (126/126),100% (126/126),438,http://www.mlsli.com/homes-for-sale/104-59-38th-Ave-Corona-NY-11368-190447562,2009,no,$170 ,24,condo,combo,no,gas,"277-08 88th Avenue Ave, Queens Village NY, 11427",no,eat in,$160 ,$661 ,Garden Apartment,2,2,1,,4,,,571,,73
3TTPFEFXCTK0VTVN9QD1XDARIW8H6I,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:08 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:08 PST 2017,,,33SA9F9TRXUPSIHL09N1YO8CO74EWV,A1B3SALSDJ8ZOU,Approved,Thu Feb 09 22:33:38 PST 2017,Thu Feb 09 22:36:40 PST 2017,Thu Feb 09 22:37:40 PST 2017,2017-02-10 06:38:11 UTC,,,182,100% (9/9),100% (9/9),100% (9/9),439,http://www.mlsli.com/homes-for-sale/144-30-Sanford-Ave-Flushing-NY-11355-191281132,1960,no,,25,co-op,formal,no,gas,"28-01 Union St,  Flushing NY, 11354",no,eat in,$248 ,$908 ,Linden Hill # 2,2,,1,,4,,,,,86
3ATYLI1PRT2MB5WHXM2GQQCXGO6JOE,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:05 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:05 PST 2017,,,3DHE4R9OCWB10GF5SKOIAKDZXGZG27,A2QSNRD55KSU15,Approved,Fri Feb 10 00:39:46 PST 2017,Fri Feb 10 00:44:06 PST 2017,Fri Feb 10 00:45:06 PST 2017,2017-02-10 08:45:11 UTC,,,260,100% (42/42),100% (42/42),100% (42/42),440,http://www.mlsli.com/homes-for-sale/54-40-Little-Neck-Pky-Little-Neck-NY-11362-180646715,1961,no,,26,co-op,formal,no,oil,"28-02 Parsons Blvd,  Flushing NY, 11354",no,efficiency,$175 ,$814 ,D Line,1,,1,,3,,,,,86
3EN4YVUOUCS95EA9YDPC933QSSBXJX,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:31 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:31 PST 2017,,,3SLE99ER0NDVFAA6155IWKW92D3BZS,A1SAMLI9AUPHEJ,Approved,Fri Feb 10 07:34:55 PST 2017,Fri Feb 10 07:37:42 PST 2017,Fri Feb 10 07:38:42 PST 2017,2017-02-10 15:39:11 UTC,,,167,100% (126/126),100% (126/126),100% (126/126),441,http://www.mlsli.com/homes-for-sale/65-03-242-St-Douglaston-NY-11362-192924335,1960,no,$402 ,26,condo,combo,no,gas,"2908 139th St,  Flushing NY, 11354",no,efficiency ,$185 ,$638 ,hi-rise,1,,1,,3,,,,,86
36FQTHX3Z3RR7X5JQW574ZV9DS2B3R,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:40 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:40 PST 2017,,,3TK8OJTYM1LGAK66JDYG6YO2V53VPM,A2QSNRD55KSU15,Approved,Thu Feb 09 22:23:08 PST 2017,Thu Feb 09 22:26:51 PST 2017,Thu Feb 09 22:27:51 PST 2017,2017-02-10 06:28:11 UTC,,,223,100% (42/42),100% (42/42),100% (42/42),442,http://www.mlsli.com/homes-for-sale/225-35-88th-Ave-Queens-Village-NY-11427-193675619,1955,no,,26,co-op,formal,no,oil,"29-10 137 St,  Flushing NY, 11354",no,eat in,$378 ,"$1,022 ",3 Bedroom,3,6,2,,6,,,,,86
3G3AJKPCXLS821HY02OAMFLGC1G4YK,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:29 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:29 PST 2017,,,323Q6SJS8IGZ16MS0LL7F3JPLJRFHX,A3S6UWT0JNCJFE,Approved,Thu Feb 09 16:59:17 PST 2017,Thu Feb 09 17:03:08 PST 2017,Thu Feb 09 17:04:08 PST 2017,2017-02-10 01:04:11 UTC,,,231,100% (17/17),100% (17/17),100% (17/17),443,http://www.mlsli.com/homes-for-sale/52-21-65th-Place-Maspeth-NY-11378-194766624,1955,no,,24,co-op,combo,no,gas,"29-49 137 St,  Flushing NY, 11354",no,eat in,$390 ,$779 ,Linden Towers,3,6,2,,6,,,,,86
3D0LPO3EABZC6URGJM3J0DRLTSFOYD,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:06 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:06 PST 2017,,,34S6N1K2ZVJL1YWOMWO5AGO9IF7LH2,A3CA5SLHQTNDHU,Approved,Thu Feb 09 14:12:31 PST 2017,Thu Feb 09 14:13:58 PST 2017,Thu Feb 09 14:14:58 PST 2017,2017-02-09 22:15:11 UTC,,,87,100% (139/139),100% (139/139),100% (139/139),444,http://www.mlsli.com/homes-for-sale/163-24-17th-Ave-Whitestone-NY-11357-195392338,1950,yes,,25,co-op,combo,no,oil,"30-11 Parsons Blvd,  Flushing NY, 11354",no,eat in,$260 ,$605 ,1 Br model,1,7,1,,4,$100 ,,890,,89
3NRZ1LDP7W6UWKDMU8IH3K5D9RFZPW,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:26 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:26 PST 2017,,,3EJJQNKU9R5W4WR1RGL1WSX8O7ZRH1,A3CA5SLHQTNDHU,Approved,Thu Feb 09 15:23:08 PST 2017,Thu Feb 09 15:24:26 PST 2017,Thu Feb 09 15:25:26 PST 2017,2017-02-09 23:26:11 UTC,,,78,100% (139/139),100% (139/139),100% (139/139),445,http://www.mlsli.com/homes-for-sale/18-40-211-St-Bayside-NY-11360-182948254,1958,no,,26,co-op,combo,no,gas,"30-11 Parsons Blvd,  Flushing NY, 11354",no,efficiency ,$158 ,$347 ,Hartley House,0,,1,,2,,,,,89
