Wharton_Stat_422_ID,url,approx_year_built,cats_allowed,common_charges,community_district_num,coop_condo,dining_room_type,dogs_allowed,fuel_type,full_address_or_zip_code,garage_exists,kitchen_type,listing_price_to_nearest_1000,maintenance_cost,model_type,num_bedrooms,num_floors_in_building,num_full_bathrooms,num_half_bathrooms,num_total_rooms,parking_charges,pct_tax_deductibl,sq_footage,total_taxes,walk_score
266,http://www.mlsli.com/homes-for-sale/166-31-9th-Ave-Beechhurst-NY-11357-188220833,1953,yes,,25,co-op,combo,no,oil,"166-31 9th Ave,  Beechhurst NY, 11357",,eatin,$389 ,"$1,461 ",3 Br,3,9,1,,6,$70 ,36,,,44
267,http://www.mlsli.com/homes-for-sale/166-36-137th-Avenue-Ave-Rochdale-NY-11434-187324529,1988,no,,28,condo,,no,gas,"166-36 137th Avenue Ave,  Rochdale NY, 11434",,eatin,$160 ,,Baisley Park Plaza >,3,1,1,,7,,,,"$2,460 ",86
268,http://www.mlsli.com/homes-for-sale/167-05-12-Ave-Beechhurst-NY-11357-194858182,1958,yes,,25,co-op,combo,no,oil,"167-05 12 Ave,  Beechhurst NY, 11357",,efficiency kitchen,$240 ,$893 ,B,1,,1,,3,$60 ,39,800,,44
269,http://www.mlsli.com/homes-for-sale/168-01-12-Ave-Beechhurst-NY-11357-183313391,1958,yes,,25,co-op,combo,no,oil,"168-01 12 Ave,  Beechhurst NY, 11357",,efficiency kitchen,$349 ,"$1,138 ",A,2,,1,,4,$60 ,39,1000,,37
270,http://www.mlsli.com/homes-for-sale/168-03-Powells-Cove-Blv-Beechhurst-NY-11357-188607927,2000,yes,$923 ,25,condo,formal,yes,gas,"168-03 Powells Cove Blv,  Beechhurst NY, 11357",,efficiency kitchen,$759 ,,Town House/ Duplex,3,3,2,1,6,,,2274,,33
271,http://www.mlsli.com/homes-for-sale/170-20-Crocheron-Ave-Flushing-NY-11358-173754689,1981,no,,25,condo,formal,no,gas,"170-20 Crocheron Ave,  Flushing NY, 11358",,eatin,$390 ,$350 ,Crocheron Gardens,1,3,1,,3,,,755,"$2,400 ",86
273,http://www.mlsli.com/homes-for-sale/171-19-Crocheron-Ave-Flushing-NY-11358-195249266,1949,no,,,co-op,formal,no,gas,"171-19 Crocheron Ave, Flushing NY 11358",yes,efficiency kitchen,$329 ,$867 ,Baydale,2,2,1,,6,$100 ,,,,86
275,http://www.mlsli.com/homes-for-sale/172-70-Highland-Ave-Jamaica-Estates-NY-11432-195075874,1960,no,,29,co-op,combo,no,gas,"172-70 Highland Ave,  Jamaica Estates NY, 11432",,efficiency kitchen,$143 ,$764 ,Co-Op,1,,1,,3,,,,,89
276,http://www.mlsli.com/homes-for-sale/17-30-201-St-Bayside-NY-11360-190880058,1950,yes,,25,co-op,combo,no,oil,17-30,,combo,$295 ,"$1,069 ",Garden,2,2,1,,5,,,,,79
277,http://www.mlsli.com/homes-for-sale/17-51-215th-St-Bayside-NY-11360-190887962,1968,no,,26,co-op,formal,no,oil,"17-51 215th St,  Bayside NY, 11360",,eatin,$415 ,"$2,002 ",Townhouse,3,2,2,1,6,$89 ,,,,71
278,http://www.mlsli.com/homes-for-sale/175-24-89th-Ave-Jamaica-NY-11432-190264819,2007,no,$574 ,29,condo,combo,no,gas,"175-24 89th Ave,  Jamaica NY, 11432",,efficiency kitchen,$435 ,,catalina homes,1,4,1,1,5,,,985,$232 ,94
279,http://www.mlsli.com/homes-for-sale/175-26-89th-Ave-Jamaica-NY-11432-188609148,2007,no,$574 ,28,condo,combo,no,gas,"175-26 89th Ave,  Jamaica NY, 11432",,efficiency,$425 ,,Catalina Homes,1,4,1,1,5,,,985,$232 ,93
281,http://www.mlsli.com/homes-for-sale/17-85-215th-St-Bayside-NY-11360-195235638,1970,yes,,26,co-op,combo,yes,gas,"17-85 215th St,  Bayside NY, 11360",,efficiency kitchen,$565 ,"$1,506 ",The Americana,2,17,2,,5,,40,,,72
282,http://www.mlsli.com/homes-for-sale/17-85-215th-St-Bayside-NY-11360-195359666,1970,yes,,26,co-op,combo,yes,gas,"17-85 215th St, Bayside NY, 11360",,efficiency kitchen,$365 ,"$1,066 ",The Americana,1,17,1,,3,,40,,,71
284,http://www.mlsli.com/homes-for-sale/18-05-215-St-Bayside-NY-11360-194381295,1970,yes,,25,co-op,combo,no,oil,"18-05 215 St,  Bayside NY, 11360",yes,eatin,$268 ,$767 ,One Bedroom,1,17,1,,4,$135 ,40,800,,76
285,http://www.mlsli.com/homes-for-sale/18-05-215-St-Bayside-NY-11360-186961967,1970,no,,25,co-op,formal,no,oil,"18-05 215 St,  Bayside NY, 11360",,eatin,$349 ,,Versailles,1,17,1,,4,$135 ,,,,76
286,http://www.mlsli.com/homes-for-sale/18-05-215-St-Bayside-NY-11360-188991210,1970,no,$97 ,25,co-op,formal,no,gas,"18-05 215 St,  Bayside NY, 11360",yes,efficiency kitchen,$680 ,"$1,417 ",bay terrace,3,17,2,,6,$135 ,,,,76
288,http://www.mlsli.com/homes-for-sale/18-05-215-St-Bayside-NY-11360-194815453,1968,no,,25,co-op,,yes,gas,"18-05 215 St, Bayside NY, 11360",yes,efficiency kitchen,$420 ,"$1,128 ",Conv.1 Bed Deluxe,1,17,1,,3,$149 ,40,900,,76
289,http://www.mlsli.com/homes-for-sale/18-05-215-St-Bayside-NY-11360-168252710,1969,yes,,25,co-op,combo,no,oil,"18-05 215 St, Bayside NY, 11360",yes,eatin,$385 ,"$1,100 ",one bedroom,1,1,1,,4,,40,900,,76
290,http://www.mlsli.com/homes-for-sale/18-05-215th-St-Bayside-NY-11360-191485219,1970,no,$111 ,25,co-op,formal,no,gas,"18-05 215th St,  Bayside NY, 11360",yes,efficiency kitchen,$849 ,"$1,627 ",3 Bedroom,3,,2,,6,$135 ,42,,,76
291,http://www.mlsli.com/homes-for-sale/18-05-215th-St-Bayside-NY-11360-189860137,1969,no,,25,co-op,combo,no,gas,"18-05 215th St, Bayside NY, 11360",,combo,$328 ,$914 ,Versailes K Line,1,,1,,3,,,780,,76
292,http://www.mlsli.com/homes-for-sale/18-07-212th-St-Bayside-NY-11360-192607252,1958,yes,,25,co-op,combo,no,gas,"18-07 212th St,  Bayside NY, 11360",,efficiency kitchen,$215 ,$560 ,1Bedroom 1st Floor,1,2,1,,3,$18 ,,,,81
293,http://www.mlsli.com/homes-for-sale/18-15-215-St-Bayside-NY-11360-190630659,1969,no,,25,co-op,combo,no,oil,"18-15 215 St,  Bayside NY, 11360",yes,eatin,$369 ,"$1,060 ",One Bedroom,1,17,1,,3,$135 ,40,700,,76
294,http://www.mlsli.com/homes-for-sale/18-15-215-St-Bayside-NY-11360-183535488,1978,no,,25,co-op,,no,gas,"18-15 215 St,  Bayside NY, 11360",yes,combo,$399 ,"$1,134 ",High rise,1,16,1,,4,$135 ,40,880,,76
295,http://www.mlsli.com/homes-for-sale/18-15-215-St-Bayside-NY-11360-196238486,1970,no,,25,co-op,combo,no,oil,"18-15 215 St,  Bayside NY, 11360",yes,eatin,$499 ,"$1,450 ",TWO BEDROOMS,2,1,2,,5,$150 ,40,1200,,76
296,http://www.mlsli.com/homes-for-sale/18-15-215-St-Bayside-NY-11360-195091932,1970,no,$75 ,25,co-op,combo,no,oil,"18-15 215 St,  Bayside NY, 11360",yes,efficiency kitchen,$319 ,$998 ,A Line,1,17,1,,4,$149 ,40,,,76
297,http://www.mlsli.com/homes-for-sale/18-15-215-Street-Bayside-NY-11360-186534685,1970,no,,25,co-op,formal,no,oil,"18-15 215 Street,  Bayside NY, 11360",yes,eatin,$599 ,"$1,850 ",Corner Deluxe 2 Bed,2,17,2,,5,$135 ,40,1300,,76
298,http://www.mlsli.com/homes-for-sale/18-15-215th-St-Bayside-NY-11360-192886349,1970,no,,25,co-op,,no,gas,"18-15 215th St,  Bayside NY, 11360",,efficiency kitchen,$335 ,$969 ,The Seville,1,17,1,,4,,40,,,76
299,http://www.mlsli.com/homes-for-sale/18-15-215th-St-Bayside-NY-11360-188282064,1970,no,,26,co-op,combo,no,gas,"18-15 215th St,  Bayside NY, 11360",yes,eatin,$345 ,$939 ,Deluxe 1 Bedroom,1,17,1,,4,,,,,76
300,http://www.mlsli.com/homes-for-sale/18-19-Linden-St-UNIT-1-Ridgewood-NY-11385-92101348,2010,no,$250 ,24,condo,formal,no,gas,"18-19 Linden St,  Ridgewood NY, 11385",,combo,$850 ,,2 Br,2,4,2,,5,,,1600,$250 ,96
304,http://www.mlsli.com/homes-for-sale/18-40-211-St-Bayside-NY-11360-182948254,1958,no,,26,co-op,combo,no,gas,"18-40 211 St,  Bayside NY, 11360",,eatin,$239 ,$991 ,Jr4,1,,1,,4,$60 ,,850,,77
305,http://www.mlsli.com/homes-for-sale/18-40-211-St-Bayside-NY-11360-194069817,1955,no,,26,co-op,,no,gas,"18-40 211 St, Bayside NY, 11360",,efficiency kitchen,$175 ,"$1,057 ",hi rise,2,6,1,,4,,50,,,77
306,http://www.mlsli.com/homes-for-sale/18-40-211th-St-Bayside-NY-11360-192877090,1955,no,,26,co-op,combo,no,gas,"18-40 211th St,  Bayside NY, 11360",,eatin,$359 ,"$1,100 ",2 Bedroom,2,1,1,,5,,,,,77
307,http://www.mlsli.com/homes-for-sale/18-45-215th-Street-Bayside-NY-11360-191271995,1970,no,"$2,200 ",25,co-op,formal,no,gas,"18-45 215th Street,  Bayside NY, 11360",,eatin,$470 ,,Townhouse,3,,2,1,6,,,,,76
308,http://www.mlsli.com/homes-for-sale/18-50-211th-St-Bayside-NY-11360-186646192,1958,no,,25,co-op,,no,other,"18-50 211th St,  Bayside NY, 11360",,eatin,$217 ,$918 ,1-Bedroom+Alcove Co>,1,7,1,,4,$60 ,,,,77
309,http://www.mlsli.com/homes-for-sale/18-55-Corporal-Kennedy-St-Bayside-NY-11360-194909813,1960,yes,,25,co-op,,no,gas,"18-55 Corporal Kennedy St,  Bayside NY, 11360",,eatin,$349 ,"$1,470 ",F Plan 2 Bed 2 Bath,2,6,2,,5,$50 ,45,1300,,69
310,http://www.mlsli.com/homes-for-sale/18-70-211th-St-Bayside-NY-11360-186311068,1959,no,,25,co-op,,no,other,"18-70 211th St,  Bayside NY, 11360",,eatin,$240 ,"$1,245 ",True 2-Br Combined >,2,,1,,5,$60 ,,,,77
311,http://www.mlsli.com/homes-for-sale/19-50-202nd-St-Bayside-NY-11360-195920775,1950,yes,,25,co-op,combo,no,gas,"19 50 202nd St,  Bayside NY, 11360",yes,eatin,$270 ,"$1,016 ",2 Bedroom,2,2,1,,5,$20 ,,,,70
312,http://www.mlsli.com/homes-for-sale/196-22-Pompeii-Ave-Holliswood-NY-11423-195077603,1950,no,,29,co-op,,no,gas,"196-22 Pompeii Ave, Holliswood NY, 11423",,eatin,$167 ,$624 ,garden apt,1,2,1,,4,,,,,67
313,http://www.mlsli.com/homes-for-sale/196-26-67-Ave-Fresh-Meadows-NY-11365-189818784,1955,no,,26,co-op,,no,oil,"196-26 67 Ave, Fresh Meadows NY, 11365",,efficiency kitchen,$180 ,$641 ,Meadowland Garden,1,2,1,,3,,,,,69
314,http://www.mlsli.com/homes-for-sale/196-69-69-Ave-Fresh-Meadows-NY-11365-193321277,1950,yes,,26,co-op,,no,oil,"196-69 69 Ave,  Fresh Meadows NY, 11365",,efficiency kitchen,$289 ,$965 ,Garden Apartment,2,2,1,,5,,,,,65
315,http://www.mlsli.com/homes-for-sale/19-80-Starr-St-Ridgewood-NY-11385-187767614,2008,no,$527 ,24,condo,combo,no,gas,"19-80 Starr St,  Ridgewood NY, 11385",yes,efficiency kitchen,$450 ,,High View Condo,2,4,2,,5,,,941,$500 ,88
316,http://www.mlsli.com/homes-for-sale/199-48-19-Ave-Whitestone-NY-11357-193291911,1960,yes,,25,co-op,combo,no,gas,"199-48 19 Ave,  Whitestone NY, 11357",,efficiency kitchen,$218 ,$975 ,5 Room,2,,1,,5,,50,,,80
317,http://www.mlsli.com/homes-for-sale/2-Bay-Club-Dr-Bayside-NY-11360-187231352,1982,yes,$361 ,25,condo,,no,oil,"2 Bay Club Dr,  Bayside NY, 11360",,efficiency kitchen,$359 ,,Studio,,21,1,,2,,,,"$2,490 ",82
318,http://www.mlsli.com/homes-for-sale/2-Bay-Club-Dr-Bayside-NY-11360-189318226,1981,no,"$1,150 ",26,condo,formal,no,oil,"2 Bay Club Dr,  Bayside NY, 11360",,eatin,$988 ,,Penthouse,2,,2,,6,,,,"$5,300 ",82
319,http://www.mlsli.com/homes-for-sale/2-Bay-Club-Bayside-NY-11360-185882448,1982,no,$543 ,25,condo,combo,no,gas,"2 Bay Club,  Bayside NY, 11360",,eatin,$495 ,,M Line,1,,1,,4,,,,"$3,312 ",82
320,http://www.mlsli.com/homes-for-sale/2-Bayclub-Dr-Bayside-NY-11360-188714619,1893,no,$558 ,25,condo,formal,no,gas,"2 Bayclub Dr, Bayside NY, 11360",,eatin,$649 ,,1 bedroom,1,,1,,4,$90 ,,,"$3,000 ",82
322,http://www.mlsli.com/homes-for-sale/204-15-Foothill-Ave-Hollis-NY-11423-184335514,1955,no,,27,co-op,formal,no,gas,"204-15 Foothill Ave,  Hollis NY, 11423",,eatin,$107 ,$642 ,Hi-Rise,1,7,1,,3,,50,,,82
323,http://www.mlsli.com/homes-for-sale/206-11-Emily-Rd-Bayside-NY-11360-194909819,1985,no,$630 ,25,condo,combo,no,gas,"206-11 Emily Rd,  Bayside NY, 11360",yes,eatin,$668 ,,Garden,3,3,2,,6,,,,"$6,486 ",53
324,http://www.mlsli.com/homes-for-sale/206-14-Emily-Rd-Bayside-NY-11360-194097284,1982,yes,$500 ,25,condo,combo,yes,gas,"206-14 Emily Rd,  Bayside NY, 11360",,eatin,$479 ,,Simlex,1,3,1,,3,,,700,"$3,268 ",53
325,http://www.mlsli.com/homes-for-sale/207-03-Estates-Dr-Bayside-NY-11360-173953221,1985,no,$130 ,25,condo,combo,no,gas,"207-03 Estates Dr,  Bayside NY, 11360",,eatin,$478 ,$389 ,Simplex,1,,1,,4,,,,"$3,600 ",52
326,http://www.mlsli.com/homes-for-sale/209-21-26-Ave-Bayside-NY-11360-178261183,1983,no,,26,condo,combo,no,gas,209-21 26 Ave Bayside NY 11360,yes,combo,$716 ,$596 ,Mew,2,,2,0,4,,,,,85
327,http://www.mlsli.com/homes-for-sale/209-39-23-Ave-Bayside-NY-11360-192887497,1960,no,,25,co-op,combo,no,gas,"209-39 23 Ave,  Bayside NY, 11360",,efficiency kitchen,$369 ,"$1,668 ",Kennedy Quad,3,6,2,,7,$25 ,,,,80
328,http://www.mlsli.com/homes-for-sale/209-39-23rd-Ave-Bayside-NY-11360-191222501,1960,no,,26,co-op,formal,no,oil,"209-39 23rd Ave,  Bayside NY, 11360",,eatin,$379 ,"$1,608 ",3 Bedrooms,3,6,2,,6,$26 ,45,1500,,80
329,http://www.mlsli.com/homes-for-sale/209-45-26-Ave-Bayside-NY-11360-191446181,1983,no,$458 ,25,condo,combo,no,gas,"209-45 26 Ave,  Bayside NY, 11360",yes,combo,$529 ,,1 Bedrm,1,,1,,4,,,,"$3,241 ",82
332,http://www.mlsli.com/homes-for-sale/21-05-33-St-Astoria-NY-11105-190884454,1923,no,,30,co-op,combo,no,gas,"21-05 33 St,  Astoria NY, 11105",,eatin,$289 ,$806 ,Acropolis Gardens,1,,1,,3,,,600,,96
333,http://www.mlsli.com/homes-for-sale/21-06-35-Street-Astoria-NY-11105-190816415,1956,yes,,30,co-op,,yes,,"21-06 35 Street,  Astoria NY, 11105",,eatin,$349 ,$750 ,Acropolis,2,,1,,5,,,750,,96
338,http://www.mlsli.com/homes-for-sale/213-02-73-Ave-Bayside-NY-11364-184337710,1955,no,,26,co-op,formal,no,gas,"213-02 73 Ave,  Bayside NY, 11364",,efficiency kitchen,$200 ,$540 ,Hi-Rise,1,,1,,4,$60 ,,,,62
339,http://www.mlsli.com/homes-for-sale/213-02-73-Ave-Bayside-NY-11364-189095563,1955,no,,26,co-op,formal,no,gas,"213-02 73 Ave,  Bayside NY, 11364",,efficiency,$229 ,$600 ,Hi-Rise,1,,1,,4,$65 ,,,,62
342,http://www.mlsli.com/homes-for-sale/21-48-35-St-Astoria-NY-11105-186446232,1923,no,$852 ,30,co-op,,no,oil,"21-48 35 St,  Astoria NY, 11105",,eatin,$499 ,,Acropolis Gardens,3,5,1,,5,,,,,96
343,http://www.mlsli.com/homes-for-sale/215-35-23rd-Ave-Bayside-NY-11360-189591801,1970,no,$75 ,25,co-op,formal,no,oil,"215-35 23rd Ave,  Bayside NY, 11360",yes,efficiency kitchen,$469 ,"$1,923 ",Townhouse,3,2,2,1,6,$135 ,,,,72
344,http://www.mlsli.com/homes-for-sale/216-09-68th-Ave-Bayside-NY-11364-195972169,1951,no,,26,co-op,combo,no,gas,"216-09 68th Ave,  Bayside NY, 11364",,efficiency kitchen,$338 ,$614 ,Simplex,3,2,1,,6,,,,,75
345,http://www.mlsli.com/homes-for-sale/216-10-77-Ave-Bayside-NY-11364-186800454,1952,no,,26,co-op,combo,no,gas,"216-10 77 Ave,  Bayside NY, 11364",,eatin,$320 ,$815 ,N/A,2,6,1,,4,,,,,78
346,http://www.mlsli.com/homes-for-sale/21-67-33rd-St-Astoria-NY-11105-191249826,1928,yes,,30,co-op,,yes,gas,"21-67 33rd St,  Astoria NY, 11105",,combo,$368 ,$904 ,Acropolis Gardens,2,,1,,4,,,650,,96
347,http://www.mlsli.com/homes-for-sale/216-73-68-Ave-Bayside-NY-11364-190254397,1950,no,,26,co-op,formal,no,gas,"216-73 68 Ave,  Bayside NY, 11364",,combo,$245 ,$463 ,Bell Park Gardens,2,2,1,,5,,,,,76
348,http://www.mlsli.com/homes-for-sale/21-68-35th-St-Astoria-NY-11105-190452418,1923,no,,3,co-op,,no,oil,"21-68 35th St,  Astoria NY, 11105",,combo,$459 ,$822 ,Acropolis,3,,1,,5,,,,,96
349,http://www.mlsli.com/homes-for-sale/2-17-51-Ave-Long-Island-City-NY-11101-193182436,,no,$599 ,11,condo,combo,no,electric,"2-17 51 Ave,  Long Island City NY, 11101",,combo,$989 ,,Large 1 Bedroom,1,1,1,,3,,,890,$30 ,87
350,http://www.mlsli.com/homes-for-sale/219-11-67th-Ave-Bayside-NY-11364-192687253,1983,no,$183 ,26,condo,,no,gas,"219-11 67th Ave,  Bayside NY, 11364",,efficiency kitchen,$448 ,,House Beautiful,1,,1,,3,,,,"$2,096 ",75
351,http://www.mlsli.com/homes-for-sale/219-46-64-Th-Ave-Bayside-NY-11364-187967385,1983,yes,$268 ,26,condo,combo,yes,gas,"219-46 64 Th Ave,  Bayside NY, 11364",,eatin,$629 ,,Simplex,3,3,2,,6,,,1055,"$3,200 ",79
352,http://www.mlsli.com/homes-for-sale/220-55-46-Ave-Bayside-NY-11361-188704224,1961,no,,26,co-op,combo,no,,"220-55 46 Ave,  Bayside NY, 11361",,efficiency kitchen,$258 ,$742 ,Hi-Rise,1,16,1,,3,$66 ,,800,,64
353,http://www.mlsli.com/homes-for-sale/220-55-46th-Ave-Bayside-NY-11361-195003887,1962,no,,26,co-op,combo,no,gas,"220-55 46th Ave,  Bayside NY, 11361",,efficiency kitchen,$328 ,"$1,054 ",1 Bedroom,1,16,1,,4,,40,852,,64
355,http://www.mlsli.com/homes-for-sale/220-55-46th-Ave-Bayside-NY-11361-187806447,1962,no,,26,co-op,combo,no,gas,"220-55 46th Ave,  Bayside NY, 11361",,efficiency kitchen,$317 ,$954 ,U Line,1,16,1,,3,,41,,,64
356,http://www.mlsli.com/homes-for-sale/221-24-Manor-Rd-Queens-Village-NY-11427-194460162,1955,no,,26,co-op,other,no,gas,"221-24 Manor Rd,  Queens Village NY, 11427",,efficiency kitchen,$160 ,$661 ,Garden Apt,2,2,1,,4,,50,,,66
357,http://www.mlsli.com/homes-for-sale/221-57-Manor-Rd-Queens-Village-NY-11427-173827028,1960,no,,29,co-op,,no,oil,"221-57 Manor Rd,  Queens Village NY, 11427",,eatin,$179 ,$681 ,N/A,2,2,1,,5,,,,,66
358,http://www.mlsli.com/homes-for-sale/22-26-80th-St-E-Elmhurst-NY-11370-191352422,1948,yes,$426 ,11,condo,other,yes,oil,"22-26 80th St,  E. Elmhurst NY, 11370",,efficiency kitchen,$465 ,,Barclay Gard,2,3,1,,4,,,,"$2,312 ",81
359,http://www.mlsli.com/homes-for-sale/222-89-Braddock-Ave-Bellerose-NY-11426-187451777,1964,yes,$550 ,29,co-op,,no,oil,"222-89 Braddock Ave,  Bellerose NY, 11426",,eatin,$175 ,,"Braddock Ave,Owners>",1,5,1,,4,,,,,80
362,http://www.mlsli.com/homes-for-sale/224-34-Manor-Rd-Queens-Village-NY-11427-193179987,1955,no,,26,co-op,formal,no,gas,"224-34 Manor Rd,  Queens Village NY, 11427",,efficiency kitchen,$245 ,$719 ,duplex,2,2,1,,5,,50,,,66
364,http://www.mlsli.com/homes-for-sale/225-28-88-Ave-Bellerose-Manor-NY-11427-195302388,1950,no,,26,co-op,formal,no,oil,"225-28 88 Ave,  Bellerose Manor NY, 11427",,combo,$180 ,$628 ,Bell Park Manor,2,2,1,,4,$18 ,,,,72
365,http://www.mlsli.com/homes-for-sale/225-32-88th-Ave-Queens-Village-NY-11427-192652555,1955,no,$670 ,29,co-op,other,no,oil,"225-32 88th Ave,  Queens Village NY, 11427",,combo,$190 ,,Bell Park Manor,2,2,1,,4,,,806,,72
366,http://www.mlsli.com/homes-for-sale/225-35-88th-Ave-Queens-Village-NY-11427-193675619,1955,no,,26,co-op,formal,no,gas,"225-35 88th Ave,  Queens Village NY, 11427",,efficiency kitchen,$160 ,$700 ,2 Bedroom,2,2,1,,4,,,,,72
368,http://www.mlsli.com/homes-for-sale/226-22-Kingsbury-Ave-Bayside-NY-11364-192155065,1955,yes,,26,co-op,,yes,gas,"226-22 Kingsbury Ave,  Bayside NY, 11364",,efficiency kitchen,$200 ,$640 ,Garden Apartment,1,1,1,,3,,50,,,60
369,http://www.mlsli.com/homes-for-sale/226-30-Kingsbury-Bayside-NY-11364-190644690,,no,,26,co-op,,no,,"226-30 Kingsbury,  Bayside NY, 11364",,,$299 ,,,2,,1,,,,,,,57
370,http://www.mlsli.com/homes-for-sale/227-03-88th-Ave-Queens-Village-NY-11427-191577524,1950,no,,26,co-op,formal,no,gas,"227-03 88th Ave,  Queens Village NY, 11427",,combo,$179 ,$660 ,Bell Park Manor,2,2,1,,4,$18 ,,,,73
371,http://www.mlsli.com/homes-for-sale/23-20-Bell-Blvd-Bayside-NY-11360-196176865,1963,no,,26,co-op,formal,no,gas,"23-20 Bell Blvd,  Bayside NY, 11360",,eatin,$289 ,"$1,200 ",Section 12,1,6,1,,4,$47 ,40,950,,79
372,http://www.mlsli.com/homes-for-sale/23-20-Bell-Blvd-Bayside-NY-11360-195134257,1963,no,,25,co-op,,no,oil,"23-20 Bell Blvd,  Bayside NY, 11360",,eatin,$344 ,"$1,394 ",2 Br/ 2 Bth H-L>,2,1,2,,5,$47 ,40,1200,,79
373,http://www.mlsli.com/homes-for-sale/23-20-Bell-Blvd-Bayside-NY-11360-192827345,1963,no,,26,co-op,,no,gas,"23-20 Bell Blvd,  Bayside NY, 11360",,eatin,$300 ,"$1,245 ",Section 12,1,,1,,4,$47 ,,,,79
374,http://www.mlsli.com/homes-for-sale/23-31-31st-Dr-Astoria-NY-11102-195069088,2006,no,,30,condo,,no,gas,"23-31 31st Dr,  Astoria NY, 11102",,combo,$600 ,$218 ,23-31 Condominium,1,4,1,,3,,,,$231 ,93
375,http://www.mlsli.com/homes-for-sale/23-33-W-31st-Rd-Astoria-NY-11106-195113623,2017,yes,$314 ,11,condo,,yes,gas,"23-33 W 31st Rd,  Astoria NY, 11106",,combo,$595 ,,The Lincoln,1,,1,,3,,,,$104 ,93
376,http://www.mlsli.com/homes-for-sale/234-40-131st-Ave-Rosedale-NY-11422-190274509,1950,no,,13,co-op,,no,gas,"234-40 131st Ave,  Rosedale NY, 11422",yes,combo,$156 ,$776 ,Precision Management,2,2,1,,5,,,,,72
377,http://www.mlsli.com/homes-for-sale/240-02-70th-Ave-Douglaston-NY-11362-196030822,1988,yes,,26,condo,combo,yes,gas,"240-02 70th Ave,  Douglaston NY, 11362",,combo,$450 ,,Condo,3,2,2,,6,,,,"$3,158 ",23
378,http://www.mlsli.com/homes-for-sale/240-02-70th-Ave-Douglaston-NY-11362-189476258,1988,yes,$470 ,26,condo,combo,yes,gas,"240-02 70th Ave,  Douglaston NY, 11362",,combo,$589 ,,Highpoint,3,3,2,,6,,,1250,"$3,200 ",23
379,http://www.mlsli.com/homes-for-sale/240-12-70th-Ave-Douglaston-NY-11362-194841042,1987,yes,$424 ,26,condo,combo,yes,gas,"240-12 70th Ave,  Douglaston NY, 11362",,combo,$586 ,,Townhouse,3,3,2,,5,,,1150,"$2,765 ",23
381,http://www.mlsli.com/homes-for-sale/242-20-Horace-Harding-Expy-Douglaston-NY-11362-187428415,1953,no,,,co-op,formal,no,gas,"242-20 Horace Harding Expy,  Douglaston NY, 11362",,eatin,$150 ,$723 ,Beach Hills,1,,1,,3,,,,,78
383,http://www.mlsli.com/homes-for-sale/24-39-38th-St-Astoria-NY-11103-191989885,1940,yes,,30,co-op,combo,yes,oil,"24-39 38th St,  Astoria NY, 11103",,eatin,$538 ,$891 ,C Line - 2 Bedroom,2,,1,,5,,,900,,95
384,http://www.mlsli.com/homes-for-sale/244-96-61st-Ave-Douglaston-NY-11362-196161073,1953,yes,,26,co-op,formal,no,oil,"244-96 61st. Ave,  Douglaston NY, 11362",,eatin,$299 ,"$1,034 ",Upper,2,2,1,,5,,,,,77
386,http://www.mlsli.com/homes-for-sale/245-44-A-77-Crescent-Bellerose-NY-11426-191406195,1950,yes,,26,co-op,combo,yes,gas,"245-44 A 77 Crescent,  Bellerose NY, 11426",,eatin,$279 ,$701 ,G-2,2,2,1,,5,,39,,,76
387,http://www.mlsli.com/homes-for-sale/247-25-76th-Ave-Bellerose-NY-11426-196073052,1949,yes,,,co-op,combo,yes,gas,"247-25 76th Ave,  Bellerose NY, 11426",,efficiency kitchen,$293 ,$767 ,D-2,3,2,1,,5,,39,797,,71
388,http://www.mlsli.com/homes-for-sale/247-57-77th-Cres-Bellerose-NY-11426-194932519,1949,yes,,26,co-op,other,yes,gas,"247-57 77th Cres,  Bellerose NY, 11426",,eatin,$260 ,$613 ,F-2,1,2,1,,4,,39,641,,75
390,http://www.mlsli.com/homes-for-sale/251-04-71st-Ave-Bellerose-NY-11426-170265109,1950,no,,26,co-op,combo,no,,"251-04 71st Ave,  Bellerose NY, 11426",,eatin,$180 ,$719 ,Parkwood Estates,1,,1,,4,,,,,55
391,http://www.mlsli.com/homes-for-sale/25-13-27-St-Astoria-NY-11102-192676045,2016,no,$132 ,30,condo,other,no,gas,"25-13 27 St,  Astoria NY, 11102",,none,$509 ,,6A,,8,1,,2,,,466,$31 ,98
392,http://www.mlsli.com/homes-for-sale/25-13-27-St-Astoria-NY-11102-192676044,2016,no,$226 ,30,condo,other,no,gas,"25-13 27 St, Astoria NY, 11102",,none,$768 ,,7c,1,8,1,,3,,,755,$54 ,98
394,http://www.mlsli.com/homes-for-sale/252-46-58th-Ave-Little-Neck-NY-11362-189588201,1950,no,,26,co-op,formal,no,gas,"252-46 58th Ave,  Little Neck NY, 11362",,eatin,$280 ,$811 ,2 Bedroom Lower,2,1,1,,5,,,960,,82
395,http://www.mlsli.com/homes-for-sale/2534-Crescent-St-Astoria-NY-11103-192591825,1965,no,,30,co-op,formal,no,gas,"2534 Crescent St,  Astoria NY, 11103",yes,efficiency,$659 ,$670 ,2534 Crescent Owner,1,6,1,,4,,,,,95
